2019-01-31 00:30:00.711356	ABC	buy	118.02	29
2023-06-15 17:02:23.271844	DEF	buy	109.73	186
2023-06-16 19:59:03.521008	ABC	sell	114.77	128
2023-06-17 09:46:42.987341	DEF	sell	115.68	184
2023-06-18 04:36:35.598372	ABC	buy	109.3	144
2023-06-19 10:12:07.550032	DEF	buy	111.32	54
2023-06-20 03:29:18.657048	ABC	buy	110.14	62
2023-06-21 00:53:28.341602	DEF	sell	115.17	72
2023-06-21 15:53:53.302541	ABC	sell	114.28	39
2023-06-22 06:39:37.331952	DEF	sell	114.46	18
2023-06-23 01:27:03.104965	DEF	sell	115.04	142
2023-06-24 06:22:51.291176	ABC	sell	112.24	57
2023-06-25 10:17:24.016103	DEF	sell	112.67	105
2023-06-26 15:07:14.863781	ABC	buy	109.32	20
2023-06-27 20:21:30.721106	ABC	sell	114.6	88
2023-06-29 06:03:34.014798	DEF	sell	114.59	124
2023-06-29 22:35:23.833448	ABC	sell	112.76	181
2023-06-30 21:58:03.845100	DEF	buy	110.72	40
2023-07-02 02:59:18.297063	DEF	sell	113.08	120
2023-07-03 11:46:06.659304	ABC	buy	109.77	119
2023-07-04 23:27:13.342403	ABC	buy	111.11	11
2023-07-05 19:56:48.800520	DEF	sell	114.46	127
2023-07-06 08:39:32.151443	ABC	buy	111.75	120
2023-07-07 17:08:57.440121	ABC	sell	113.52	45
2023-07-08 07:27:20.624174	DEF	sell	115.11	31
2023-07-09 14:25:10.220801	ABC	buy	111.43	131
2023-07-10 23:39:23.905075	DEF	buy	112.2	49
2023-07-12 04:20:14.948610	DEF	sell	115.55	153
2023-07-13 12:59:12.218388	ABC	sell	114.58	119
2023-07-14 05:33:13.494569	ABC	buy	111.54	99
2023-07-15 13:03:22.047222	DEF	buy	113.53	42
2023-07-16 10:58:49.984917	DEF	buy	113.35	26
2023-07-17 08:59:56.796229	ABC	sell	115.59	36
2023-07-18 04:59:59.642139	ABC	buy	113.24	113
2023-07-19 14:39:14.157078	ABC	sell	115.48	79
2023-07-20 05:54:56.654372	DEF	sell	115.04	121
2023-07-21 07:37:42.843345	ABC	sell	115.79	132
2023-07-22 15:30:55.583689	ABC	sell	114.3	131
2023-07-23 18:44:59.668741	ABC	sell	114.76	50
2023-07-25 05:28:24.976944	DEF	buy	113.34	86
2023-07-26 00:34:32.352646	ABC	sell	116.78	235
2023-07-27 08:02:05.864235	DEF	buy	114.06	0
2023-07-28 08:34:30.649548	ABC	sell	116.51	9
2023-07-29 14:55:41.378831	DEF	buy	113.29	2
2023-07-30 20:22:14.449905	DEF	sell	114.56	277
2023-08-01 04:57:21.221920	DEF	sell	115.89	4
2023-08-02 15:04:44.749937	DEF	sell	116.31	66
2023-08-03 15:53:58.368846	DEF	buy	114.14	55
2023-08-04 21:11:58.302733	DEF	sell	117.93	43
2023-08-06 04:39:02.524774	DEF	sell	114.75	7
2023-08-07 15:35:40.676871	ABC	sell	117.52	89
2023-08-08 22:48:48.163853	DEF	buy	112.62	115
2023-08-09 15:50:01.125969	ABC	buy	114.25	32
2023-08-10 15:12:57.844100	DEF	buy	112.74	51
2023-08-12 01:56:29.637117	DEF	sell	116.72	127
2023-08-13 05:06:45.058456	DEF	buy	113.88	134
2023-08-13 23:30:40.055274	DEF	sell	117.2	9
2023-08-15 08:21:49.181710	ABC	buy	113.16	92
2023-08-16 17:27:08.513992	DEF	buy	112.47	104
2023-08-17 06:45:08.806525	ABC	sell	117.63	120
2023-08-17 18:50:33.927109	ABC	sell	116.0	268
2023-08-19 03:42:58.621466	DEF	buy	112.84	184
2023-08-19 22:56:06.771202	ABC	sell	115.71	26
2023-08-21 05:21:14.172942	ABC	sell	116.26	86
2023-08-21 22:39:45.342216	DEF	buy	114.1	4
2023-08-22 21:35:11.867461	ABC	sell	117.57	10
2023-08-24 05:48:27.381003	DEF	buy	114.2	39
2023-08-25 03:07:02.547947	ABC	buy	113.99	5
2023-08-26 12:57:17.603894	DEF	sell	116.74	24
2023-08-27 14:08:45.074107	ABC	sell	117.52	257
2023-08-28 11:40:13.036071	DEF	buy	113.91	57
2023-08-29 02:12:05.348155	ABC	buy	113.3	36
2023-08-30 04:32:46.062854	DEF	buy	114.11	83
2023-08-30 20:27:58.447086	ABC	sell	117.08	48
2023-09-01 07:25:56.381566	DEF	buy	113.28	259
2023-09-02 16:08:14.273111	DEF	sell	115.56	98
2023-09-03 23:51:18.994919	ABC	sell	117.32	44
2023-09-05 06:39:17.903730	ABC	sell	116.69	43
2023-09-06 05:30:20.541204	ABC	sell	116.31	17
2023-09-07 09:36:39.229264	DEF	buy	112.52	123
2023-09-08 02:54:05.862958	ABC	buy	114.36	34
2023-09-09 05:21:42.164569	DEF	buy	114.2	119
2023-09-10 04:22:26.847342	ABC	sell	117.89	65
2023-09-11 01:42:16.321872	DEF	sell	117.9	131
2023-09-11 19:02:41.870724	ABC	sell	117.9	12
2023-09-13 05:25:31.146981	ABC	buy	113.52	65
2023-09-14 06:09:17.941561	ABC	buy	113.46	51
2023-09-15 04:48:02.456780	ABC	buy	114.74	50
2023-09-15 20:14:37.693406	ABC	buy	115.07	89
2023-09-16 22:03:02.612319	DEF	buy	114.72	68
2023-09-17 17:41:24.833606	ABC	sell	117.71	115
2023-09-19 03:36:49.856478	ABC	sell	115.99	110
2023-09-20 06:32:14.981079	DEF	buy	114.26	1
2023-09-21 13:47:45.511286	ABC	buy	113.3	98
2023-09-22 21:57:45.324609	ABC	sell	117.83	181
2023-09-23 21:14:15.170620	DEF	sell	116.55	76
2023-09-24 10:19:19.640603	ABC	sell	117.51	263
2023-09-25 20:52:21.988377	DEF	buy	113.8	139
2023-09-27 04:56:24.712100	DEF	sell	117.11	220
2023-09-28 11:30:53.169255	ABC	buy	114.32	45
2023-09-29 06:32:52.469026	ABC	sell	116.24	39
2023-09-29 21:05:33.457530	DEF	buy	113.82	155
2023-09-30 11:30:56.143173	ABC	buy	114.31	43
2023-10-01 21:24:18.944756	ABC	buy	114.28	69
2023-10-03 02:51:04.794100	DEF	buy	113.49	2
2023-10-04 08:46:09.020099	ABC	buy	114.37	49
2023-10-05 14:07:51.477340	ABC	sell	117.46	135
2023-10-07 01:51:27.199474	DEF	sell	117.89	87
2023-10-07 15:38:24.843009	ABC	sell	116.65	135
2023-10-09 02:36:30.417628	DEF	buy	113.9	141
2023-10-10 11:37:34.058553	DEF	buy	115.37	43
2023-10-11 22:41:20.338851	ABC	buy	114.87	54
2023-10-12 15:33:36.338116	DEF	buy	114.93	50
2023-10-13 05:19:18.201212	DEF	buy	114.28	15
2023-10-14 10:34:31.572057	DEF	buy	115.05	11
2023-10-15 04:14:59.314545	ABC	sell	117.57	87
2023-10-16 15:31:34.681074	DEF	buy	115.0	17
2023-10-17 20:15:15.196842	ABC	buy	114.07	45
2023-10-19 01:36:58.570492	DEF	buy	114.37	18
2023-10-20 01:44:43.980091	DEF	buy	113.07	90
2023-10-21 02:18:34.527258	DEF	buy	113.01	3
2023-10-21 17:02:07.702145	DEF	buy	113.8	70
2023-10-22 10:25:15.362384	DEF	sell	117.81	2
2023-10-23 06:55:01.604211	ABC	buy	113.7	81
2023-10-24 12:27:25.662439	ABC	buy	114.36	25
2023-10-25 13:20:02.413408	DEF	buy	113.11	46
2023-10-26 23:47:20.290043	DEF	buy	112.79	83
2023-10-28 00:14:08.932113	ABC	sell	117.07	43
2023-10-29 00:26:35.136887	DEF	sell	116.8	99
2023-10-29 19:54:11.237484	DEF	buy	114.06	102
2023-10-30 17:35:53.787810	ABC	sell	115.77	128
2023-10-31 20:27:22.832742	DEF	sell	115.87	72
2023-11-01 11:22:00.240060	DEF	buy	112.71	104
2023-11-02 04:32:58.087785	ABC	sell	114.9	18
2023-11-02 19:08:50.240139	DEF	sell	114.63	68
2023-11-03 08:29:18.123876	DEF	buy	112.79	187
2023-11-04 13:26:31.597994	ABC	sell	115.2	0
2023-11-05 18:50:31.404102	DEF	buy	112.66	136
2023-11-07 00:34:24.507118	DEF	sell	115.67	11
2023-11-07 20:42:06.978221	DEF	sell	116.49	8
2023-11-09 07:16:00.966696	DEF	buy	112.89	71
2023-11-10 16:32:42.481900	ABC	buy	112.7	45
2023-11-11 16:19:03.478236	ABC	buy	113.0	8
2023-11-13 03:11:10.792276	ABC	buy	112.84	100
2023-11-14 13:46:01.610176	ABC	sell	115.34	27
2023-11-15 03:32:21.388950	ABC	buy	112.23	131
2023-11-16 13:22:30.533003	DEF	sell	114.09	80
2023-11-17 15:32:25.297161	ABC	buy	112.02	166
2023-11-18 11:37:51.444322	DEF	buy	112.57	29
2023-11-19 12:16:10.491268	ABC	buy	112.58	23
2023-11-20 17:25:38.206791	ABC	sell	114.8	112
2023-11-22 03:30:04.609507	ABC	buy	111.88	143
2023-11-23 15:14:52.521360	ABC	sell	114.17	26
2023-11-24 12:44:15.830802	ABC	sell	115.44	85
2023-11-25 11:37:12.088547	ABC	sell	114.38	102
2023-11-26 03:36:42.359710	ABC	buy	112.54	34
2023-11-26 23:12:53.999415	ABC	buy	113.51	131
2023-11-28 04:23:53.449973	DEF	buy	113.91	54
2023-11-29 13:31:21.302779	ABC	buy	111.54	67
2023-11-30 20:00:39.689406	DEF	buy	112.29	33
2023-12-01 19:33:48.861286	DEF	sell	115.46	91
2023-12-02 18:42:20.423581	DEF	sell	115.46	122
2023-12-03 09:56:12.641709	ABC	buy	111.3	132
2023-12-04 09:30:44.110533	ABC	buy	111.7	138
2023-12-04 23:14:39.156889	ABC	sell	115.12	78
2023-12-05 13:56:17.878801	ABC	sell	113.22	82
2023-12-06 04:32:52.988670	DEF	buy	113.22	1
2023-12-07 01:58:35.161976	ABC	sell	115.76	32
2023-12-08 03:28:44.865282	DEF	buy	110.67	147
2023-12-08 21:46:18.203489	ABC	buy	111.88	167
2023-12-09 12:38:31.598013	ABC	sell	114.89	87
2023-12-10 10:11:17.489924	DEF	sell	116.41	175
2023-12-11 10:05:37.842972	ABC	sell	115.1	87
2023-12-12 18:18:36.239046	ABC	sell	115.66	40
2023-12-13 10:17:37.885293	ABC	buy	110.58	105
2023-12-14 00:25:38.064048	DEF	sell	116.13	31
2023-12-14 14:26:14.295628	DEF	buy	112.17	28
2023-12-15 06:13:45.593442	DEF	buy	110.85	3
2023-12-15 23:39:49.565874	DEF	buy	112.65	114
2023-12-17 08:32:12.498075	ABC	buy	111.21	10
2023-12-18 02:34:24.171202	ABC	sell	115.45	221
2023-12-19 05:53:03.903848	ABC	buy	113.41	116
2023-12-19 23:24:57.473122	ABC	buy	113.84	163
2023-12-21 10:43:19.303702	ABC	sell	116.52	101
2023-12-22 03:30:57.352181	ABC	sell	117.8	146
2023-12-22 20:16:08.285168	ABC	sell	115.76	48
2023-12-24 03:39:55.275377	ABC	buy	111.8	13
2023-12-25 12:27:04.512067	DEF	buy	114.18	212
2023-12-26 23:23:35.478158	ABC	buy	111.75	79
2023-12-28 10:49:04.870534	DEF	sell	116.86	98
2023-12-29 14:42:59.385652	ABC	sell	116.7	109
2023-12-30 09:35:41.868083	DEF	sell	115.39	6
2023-12-31 21:30:48.805788	DEF	buy	112.7	35
2024-01-02 02:59:26.932495	DEF	buy	114.65	193
2024-01-03 04:12:58.121859	ABC	buy	111.78	92
2024-01-04 06:27:00.608979	ABC	buy	112.62	74
2024-01-04 20:11:10.605979	ABC	sell	117.28	83
2024-01-05 11:58:19.396530	ABC	sell	117.17	134
2024-01-06 18:55:51.276607	ABC	buy	114.18	39
2024-01-07 17:26:41.096201	ABC	buy	113.3	94
2024-01-08 15:08:33.621269	ABC	sell	114.39	230
2024-01-09 23:54:39.467159	ABC	buy	114.52	160
2024-01-11 00:25:23.205636	ABC	buy	111.5	41
2024-01-12 09:56:49.723746	DEF	buy	112.44	99
2024-01-13 16:33:19.486731	DEF	buy	113.18	124
2024-01-14 12:49:43.124741	DEF	sell	117.28	149
2024-01-15 04:46:11.683380	DEF	sell	116.71	234
2024-01-16 06:50:53.390254	ABC	sell	117.48	103
2024-01-17 08:28:17.562209	ABC	buy	113.54	184
2024-01-17 23:00:32.913775	DEF	sell	116.08	23
2024-01-18 21:21:31.429722	ABC	buy	112.45	90
2024-01-20 05:48:12.896500	ABC	sell	114.75	45
2024-01-21 14:04:35.204618	ABC	buy	113.65	28
2024-01-22 20:17:54.336788	DEF	sell	116.67	130
2024-01-23 19:26:52.257983	DEF	sell	116.05	112
2024-01-24 20:24:45.395853	DEF	buy	113.75	110
2024-01-25 17:21:37.463900	DEF	sell	116.03	226
2024-01-27 02:32:08.329176	ABC	sell	116.01	183
2024-01-28 13:05:35.814459	ABC	sell	116.3	29
2024-01-29 16:34:20.017620	ABC	sell	116.97	12
